"Id","Probability"
900256,0.41523501247837
900267,0.281819107870848
900277,0.550850602046793
900285,0.411238012532094
900292,0.212084336861875
900294,0.415777286049353
900296,0.323529089612193
900307,0.33327614252744
900308,0.414418841394278
900309,0.552252379891869
900331,0.436823935422393
900333,0.20483028136268
900340,0.237930591508766
900347,0.207304580388068
900353,0.442120786942084
900370,0.457566439769447
900374,0.42148758214985
900380,0.357431936455825
900391,0.340020517706416
900393,0.441210980503526
900397,0.349421848738642
900399,0.487411885541561
900411,0.369618500619792
900416,0.402183410442115
900430,0.351619587925534
900462,0.282689502134803
900466,0.427941467480498
900475,0.438863659493509
900483,0.350076975201
900492,0.324550957164995
900506,0.28797850726839
900513,0.504267913735113
900515,0.321671073056189
900516,0.48052261571002
900518,0.484859774238654
900520,0.383507681662573
900522,0.41861388459615
900541,0.420653152566349
900579,0.261717566733076
900587,0.438676742947573
900590,0.560391230044635
900594,0.373797448691051
900595,0.452084820020013
900604,0.280589101992976
900609,0.480920203929612
900618,0.55509071118872
900628,0.41845197695353
900636,0.435270528621544
900641,0.475622321725633
900647,0.384810382691633
900656,0.454252792916522
900661,0.502160612458263
900693,0.319024483828328
900694,0.504349428113002
900709,0.423945798096642
900719,0.346450329391515
900720,0.210952821428046
900750,0.3787206023534
900762,0.32607092297826
900763,0.387322853171565
900770,0.374128070383613
900782,0.338758734090245
900795,0.430813453993543
900801,0.354897449282606
900803,0.401530678232133
900814,0.319359794390081
900817,0.335957591643113
900818,0.298043618638547
900821,0.403845550177673
900825,0.517373708865636
900842,0.409632946764476
900844,0.230075203323431
900847,0.473159950846106
900860,0.496989336364266
900881,0.504343339188014
900889,0.384405950892006
900893,0.476942003079235
900894,0.209192685993981
900898,0.446460957403603
900905,0.406732719314874
900909,0.406966781361297
900912,0.451035454141685
900914,0.367126563896713
900915,0.507657343923836
900919,0.363339474798971
900920,0.377427540772196
900921,0.485188509763863
900927,0.466740562133608
900950,0.405835281790778
900952,0.362430745082897
900967,0.460173921738451
900971,0.356261082244834
900981,0.397838102814724
900984,0.264765522223318
900985,0.500945143046324
900997,0.456020352167822
901024,0.362254268168955
901029,0.545717408654743
901032,0.23129811003015
901047,0.417419431838297
901048,0.402870264396833
901049,0.303754318486875
901054,0.233532197184063
901069,0.371867692774838
901081,0.463517230416033
901093,0.571402617485136
901094,0.422059142855908
901100,0.536714916299832
901103,0.31365208176359
901108,0.392791746535181
901155,0.291815962123274
901158,0.49904855532505
901161,0.348663239734156
901170,0.367570177018437
901175,0.413217597521658
901178,0.551817311278609
901202,0.338545973475182
901206,0.362237374645497
901213,0.412761970519189
901222,0.410450325379738
901245,0.28005898453584
901249,0.432781206656102
901255,0.154737552497195
901261,0.377033054166633
901280,0.258397810458838
901285,0.35462361189596
901295,0.448086055978863
901296,0.281929822850418
901299,0.472147884010854
901301,0.258177703185107
901304,0.490951737641365
901313,0.487936375647451
901318,0.395635306359998
901325,0.30369678802613
901364,0.280937127324582
901370,0.340275317146863
901371,0.331241098497129
901377,0.406580616699273
901387,0.440559348607537
901392,0.367097545272603
901393,0.380720665067503
901395,0.316254797082508
901397,0.44659949512125
901399,0.516393542323561
901405,0.368489533478209
901406,0.252027400773946
901417,0.569415916009257
901423,0.481400088099108
901432,0.484178524690683
901442,0.386659203810567
901444,0.42826551729773
901447,0.305734797089873
901452,0.403050956764626
901453,0.456925424766137
901455,0.324032909530972
901457,0.363367602243076
901461,0.430808696975779
901481,0.437968017193922
901483,0.373568409499328
901490,0.491590003736048
901493,0.447388503032533
901494,0.419699242758521
901502,0.670342569859832
901503,0.446318992283214
901512,0.395638167998612
901516,0.252899112946409
901552,0.203452809172294
901568,0.383176430609739
901579,0.439876540098132
901590,0.377141974875917
901592,0.43745443367707
901609,0.32452729343705
901642,0.512484895610326
901645,0.29341431298544
901655,0.358914648894328
901659,0.618305351534021
901664,0.30582772744341
901674,0.420986716907529
901680,0.393652102059835
901700,0.427810676304314
901708,0.438226330699316
901710,0.393145292841142
901718,0.368525875060398
901720,0.49744788037393
901723,0.396092880853155
901724,0.387384162133631
901734,0.490039607512287
901745,0.595858117633184
901746,0.43765665687438
901749,0.378951858016339
901751,0.38704372812259
901756,0.481223908325605
901770,0.508171063081391
901780,0.300202345570523
901781,0.267992723327393
901783,0.253559136884183
901786,0.344287924098055
901794,0.371591440191683
901796,0.177983491928299
901811,0.400687279235765
901819,0.33324537549572
901842,0.572986127152626
901854,0.449563392359933
901864,0.446543915082053
901878,0.315750245461082
901879,0.226916870787966
901882,0.570585838218537
901894,0.348125655959309
901904,0.248079234237142
901905,0.335448247652037
901913,0.365805586594674
901916,0.435702154360663
901919,0.516699192127776
901931,0.444414427701876
901933,0.505484120861102
901973,0.361126662408711
901974,0.412267609969354
901978,0.24756619146565
901990,0.310334701058058
901998,0.516339612618406
902006,0.437309173201783
902015,0.44636338460744
902022,0.192726276003904
902031,0.409041806964084
902040,0.532494730909123
902045,0.406531694558934
902051,0.428015643096875
902052,0.31179286433561
902057,0.489897526136058
902063,0.35548258289714
902064,0.436381522418373
902066,0.285597284863515
902067,0.545070535489652
902070,0.185369561549896
902082,0.503631191968675
902089,0.251484836341091
902092,0.274833512768268
902114,0.458005347622244
902118,0.60277991842244
902120,0.40724261861866
902133,0.512502908041685
902138,0.415104596124415
902143,0.33389222849737
902146,0.400040631849591
902149,0.40156709318492
902161,0.259507570312438
902173,0.289120751833674
902174,0.435159582487358
902178,0.442283315638417
902184,0.331951032222273
902187,0.211000636728029
902193,0.576401416215691
902199,0.432951114577769
902202,0.513380220687042
902207,0.347035399169284
902214,0.382933764749371
902219,0.353333963929302
902224,0.436281162098219
902230,0.519789071543724
902242,0.421522193652539
902244,0.258777598985727
902245,0.419097880249122
902249,0.481098035618551
902252,0.552674608235333
902277,0.44340413739098
902285,0.530956285959637
902286,0.403212966201163
902296,0.281385799671353
902326,0.379884366859928
902351,0.453175494401854
902353,0.400647768810812
902359,0.314776673245104
902362,0.382273101038955
902364,0.391739201893571
902365,0.451504422148051
902367,0.341292135150848
902370,0.333921748173423
902372,0.296735484510149
902373,0.320675739334281
902376,0.307875548189185
902379,0.428557616076193
902383,0.398866226610414
902390,0.351045913126475
902393,0.437085704432555
902401,0.488776302407834
902403,0.513851716489261
902414,0.451895067904258
902419,0.354261719804606
902434,0.360492028291752
902435,0.527764162012667
902451,0.341966906872552
902474,0.433226394369999
902475,0.51626665796755
902484,0.515729612842039
902492,0.38078588298136
902506,0.466400915541562
902511,0.410578716318375
902514,0.467241707398518
902516,0.372811494343317
902517,0.414765405995089
902538,0.519307261364481
902551,0.409557600359352
902566,0.290880123124523
902567,0.287822209740353
902572,0.546868049706832
902581,0.450546184037412
902589,0.251149548181294
902602,0.387676116887473
902604,0.508441796141099
902607,0.378594292958436
902620,0.274601206543215
902622,0.48384320375823
902623,0.489152571470944
902631,0.497441547895225
902633,0.467611099923778
902638,0.468116933210515
902645,0.295258926999008
902649,0.347390126939129
902660,0.348436586738118
902661,0.340544870830952
902667,0.487094717831004
902669,0.291036606444495
902671,0.432123070058767
902676,0.558860334793876
902679,0.458536638710101
902683,0.434348825787547
902693,0.51204842235455
902696,0.330330253322401
902712,0.42021472464116
902719,0.38548887299629
902728,0.457144795155347
902731,0.23801182535871
902736,0.482497421387255
902739,0.433327053868464
902748,0.348016954245321
902749,0.42420191918791
902753,0.291568047744424
902755,0.46209879255952
902761,0.623993009729513
902766,0.219120921920248
902768,0.352526572144753
902780,0.286402775011707
902783,0.329644474122262
902787,0.372011240744049
902792,0.544116230210753
902804,0.356124949004366
902824,0.376583001678421
902849,0.470950354195587
902854,0.4580307398385
902871,0.378038070713722
902875,0.294999107481106
902883,0.361438855416801
902895,0.339146707401448
902901,0.348649840195609
902904,0.423129678992393
902915,0.415218960686649
902920,0.338968499511885
902922,0.313558074984501
902924,0.18567803778964
902929,0.385087400211689
902931,0.383382888171039
902942,0.335960096398468
902960,0.398102956700731
902962,0.404918359168673
902969,0.359424763587413
902973,0.55360524025301
902983,0.425126084387912
902985,0.505480586864341
902988,0.257638993209073
902996,0.348127793389388
903010,0.393423858298274
903012,0.616000972293609
903017,0.384465069513124
903020,0.50000403246564
903029,0.380023603441548
903033,0.398522048268401
903047,0.530631285911346
903049,0.365783303413329
903051,0.41689553986173
903059,0.437038077826771
903070,0.489342573560722
903084,0.328040006164351
903092,0.520584457146565
903093,0.347067632504411
903096,0.533291666250666
903100,0.213398594465908
903112,0.585777618758833
903114,0.209745584720763
903121,0.325072913810138
903139,0.397114717381801
903149,0.405693377507664
903153,0.447016797590418
903154,0.48260730272311
903162,0.44091816961242
903170,0.40124694145688
903173,0.131591505500179
903177,0.272598864305915
903181,0.361245383770067
903182,0.33742421518199
903191,0.402932758933484
903193,0.301879368614201
903195,0.37562146131105
903199,0.32788105748554
903204,0.388120283187487
903211,0.391327733195608
903212,0.298632810698422
903220,0.485763257870286
903221,0.310055126423123
903224,0.390236448257669
903247,0.402961875288091
903254,0.327340321718746
903261,0.460344034844871
903267,0.302722102125105
903274,0.380023277848168
903276,0.505803744803926
903283,0.381759716014049
903289,0.324894007730816
903293,0.276086664482525
903339,0.404732412258452
903342,0.447135715619656
903350,0.334134244673001
903351,0.583785037440753
903359,0.364763483762535
903363,0.298840669507509
903365,0.496012834311925
903378,0.492726788858943
903380,0.42107761481624
903385,0.379899110422376
903388,0.46076639115552
903389,0.187701491273631
903393,0.472534027817434
903395,0.436929898076712
903397,0.441351253803758
903415,0.656285098215069
903418,0.492660511269196
903419,0.500071631190844
903420,0.31569569088124
903437,0.574729318738834
903459,0.359924359057475
903460,0.338474417345945
903467,0.433120118429957
903468,0.261921433194705
903472,0.238607606660858
903474,0.369315216579545
903477,0.332997524669383
903479,0.323211495764353
903513,0.301317117419903
903551,0.527433179000376
903558,0.472260453467554
903559,0.467643463770236
903579,0.370392078684363
903593,0.412299741322254
903596,0.385015014478206
903629,0.370241826241056
903630,0.207536278297869
903648,0.389454577478842
903652,0.373698111357935
903657,0.331057395134326
903663,0.585611151510331
903673,0.23671964818732
903675,0.450423316902815
903677,0.400722570361229
903680,0.253328148713225
903683,0.332335229668466
903714,0.521507363255237
903715,0.440144489101869
903723,0.379071642918504
903733,0.400047004728972
903746,0.430708702224318
903760,0.414034929583949
903764,0.377458591009685
903766,0.36502336499247
903769,0.309491450465822
903773,0.534873099196923
903790,0.313297544461238
903791,0.456258717392087
903799,0.298804024086566
903805,0.346334428941016
903813,0.364218328433635
903818,0.38270117353781
903825,0.219475728451288
903836,0.544199542076755
903851,0.373280259925824
903860,0.395433223777427
903865,0.421805717650773
903866,0.415512603293738
903884,0.507091375662991
903889,0.40633594554128
903892,0.396017301989027
903908,0.407531960180351
903909,0.335470128090998
903910,0.455776566834192
903913,0.425223388309024
903919,0.439066526997668
903924,0.545952937228798
903926,0.317882647607395
903930,0.292710117869866
903933,0.290432987426491
903938,0.33282831443318
903940,0.420588618884636
903944,0.255465153274134
903946,0.357323625023404
903950,0.269442027075016
903951,0.480554348342084
903972,0.365909598813647
903986,0.468834075375672
903989,0.367275578616699
903994,0.305163815327683
903996,0.330796730349045
904000,0.376290251595767
904010,0.393262503635297
904014,0.427149939712808
904017,0.38903928073789
904026,0.231957573163928
904034,0.316770830325367
904047,0.2936789342185
904056,0.258762709298851
904068,0.274927790457457
904073,0.58564272898795
904076,0.467641493619656
904077,0.338442959953738
904084,0.200936845723804
904088,0.334855771971088
904089,0.324586762523533
904090,0.304873811297576
904094,0.281447960884701
904098,0.374259234261223
904100,0.534456377665995
904102,0.514827109928404
904112,0.467678866728717
904136,0.295863440117599
904139,0.459269213514072
904140,0.39739593774548
904141,0.374477870729006
904158,0.539462122783223
904159,0.42350917164872
904160,0.319440280019718
904163,0.427218842874046
